label,text
Valid,"  Ikan lele, yang hidup di air tawar, adalah sumber protein yang sangat tinggi, dan ia juga dapat membantu pencernaan dan pencernaan manusia. Tetapi ikan itu, yang memiliki kandungan vitamin yang lebih tinggi daripada daging dan karbohidrat, juga dapat memperbaiki metabolisme dan meningkatkan otot, lapor Forbes. ""Ini adalah makanan yang sangat istimewa,"" kata seorang pakar. ""Ini adalah kemampuan pencernaan ikan ini dalam mengubah apa yang dimakannya menjadi sumber protein yang sangat tinggi, termasuk kotoran akan berubah menjadi protein melalui sistem pencernaannya. "" ""Ini juga dapat memperbaiki proses pencernaan dan pertumbuhan pada manusia,"" tambah yang lain, dan juga membantu memperbaiki kerosakan otot. Dan itu adalah manfaat lain dari ikan lele, yang ""dipercayakan untuk mencegah stoke,"" kata Daily Mail. Dan ""untuk mencegah stoke,"" ia juga dapat membantu ibu hamil yang sedang hamil."
Valid,"  Sekiranya anda mempunyai sel kanker yang sangat berbahaya, maka anda mungkin akan mendapat masalah. Itulah yang dikatakan oleh seorang nelayan di Pulau Rikers setelah dia menyiarkan video di Youtube yang mendakwa bahawa ikan lele mengadung sel kanker, lapor Daily Mail. Ikan lele tidak memiliki sel kanker, tetapi menganggapnya aman untuk dimakan. ""Saya juga sangat menyukai ikan lele loh dan sampai saat ini saya masih suka mengkonsumsi ikan tersebut,"" kata nelayan itu. ""Ini bukan masalah bagi saya. "" Tetapi nelayan itu tidak sendirian dalam menolak laporan bahawa ikan lele memang mengandungi sel kanker."
Hoax,"  Ikan lele di Indonesia disebut sebut mengandung 3. 000 sel kanker, dan berita itu membuat para pencinta ikan di negara lain terpukul dengan berita itu. The Wall Street Journal melaporkan bahawa ikan air tawar juga merupakan ikan jorok yang paling kotor. Kejadian itu berlaku di China, di mana sebuah artikel yang menyebut tentang kotoran manusia juga dijadikan pakan di sebuah syarikat budidaya ikan lele di China menjadi viral. Di sana, ceritanya mengatakan bahawa lele adalah jenis ikan yang mudah berkembang biak di tempat tempat kotor. (Klik untuk membaca mengenai iklan yang disebut ""jelek,"" ""jorok,"" dan ""jelek."
Valid,"  Ikan lele mempunyai lebih banyak sel kanker daripada ikan salmon, dan jika anda seorang peternak yang percaya bahawa itu adalah lele, anda mungkin tidak mahu pergi ke sana. Itulah yang diberitahu oleh Dr. Oz Indonesia kepada sebuah stesen Tv Indonesia pada hari Rabu setelah sebuah cerita muncul yang menunjukkan bahawa lele yang dicemari dengan kotoran babi dan kotoran manusia adalah penyebabnya. Walaupun laporan itu secara khusus menyatakan bahawa lele ini mempunyai ribuan sel kanker, Oz mengatakan bahawa ia tidak akan menolaknya kerana dagingnya sangat lembut dan mempunyai nilai gizi yang sangat tinggi. ""Siapa yang tidak mengenal ikan ini? pasti semua negara pun mengetahuinya kerana dagingnya sangat lembut dan sangat gizi,"" katanya. The Independent menyatakan bahawa lele adalah jenis ikan yang sangat kuat yang hidup di air limbah atau di dalam air tawar, dan ikan lele yang disumbat ini hidup di kolam dengan limbah yang tidak layak dikonsumsi tidak perlu repot repot menguras air tambaknya. Ini adalah masalah yang sangat membimbangkan bagi peternak, dengan beberapa lele sampel didapati mengandung sel kanker dan yang lain negatif. Walaupun begitu, Dr. Oz mengatakan bahawa ""sangat menjijikkan, lele yang dikonsumsi ternyata bekas dari pakan cacing,"" dan banyak lagi. ""Ini adalah perkara yang sangat berbahaya kerana cacing yang tumbuh bersifat keras untuk dihancurkan walaupun telah dimasak,"" katanya. (Lihat mengapa ikan lele ini mempunyai kadar barah tertinggi."
Hoax,"  Sekiranya anda pernah memakan ikan lele, anda mungkin telah mengalami sel kanker. Itulah yang diberitahu oleh ahli kanker dari kumpulan Onkologi Indonesia kepada Jakarta Post. Itu kerana ikan itu adalah ikan air tawar, dan ia hidup di kawasan yang kasar, seperti kolam ikan yang kotor dan berlumpur. Akibatnya, ikan lele adalah binatang karnivora, kata The Post. Selain itu, ikannya juga dikenal sebagai haiwan karnivora, kerana memakan cacing dan udang kecil. Akibat dari memakan ikan lele, penyelidikan belum disahkan bahawa lele boleh menyebabkan kanker. Namun, sekarang, ikan lele yang beredar di pasar bukanlah ikan lele yang hidup di alam liar. Pengeluaran ikan lele pada tahun 2013 meningkat dari 441,217 ton pada tahun 2012, dan 337,577 ton pada tahun 2011. Di Indonesia, pengeluarannya meningkat dari 22,582 ton pada tahun 2004. (Temui ikan lele yang sangat baik."
Valid,"  Ikan lele mengandung 3. 000 sel kanker, dan kerana tidak menggunakan minyak yang digunakan berkali kali, itu tidak bermaksud ia dapat memicu kanker. Tetapi, ahli kanker dari Indonesia mengatakan, minyak itu sendiri tidak menyebabkan kanker. Tetapi dari segi residu air kencing yang terdapat di dalam ikan, minyaknya juga mengandung asam lemak omega tiga, yang setara dengan salmon, lapor Jakarta Globe. Asid lemak omega tiga, yang terdapat dalam ikan lele, sama dengan asid lemak yang terdapat dalam ikan salmon. ""Ini bukan minyak,"" kata Dradjat R Suardi dari kumpulan Onkologi Indonesia. ""Ini adalah bahan yang sangat penting. "" Tetapi, dia menambah, ""itu bukan dari ikan itu,"" bukan dari minyaknya. Dan ada anggapan bahawa racun karsinogen dalam ikan itu sangat banyak terkandung. ""Walaupun tidak ada penelitian yang menunjukkan bahawa memakan lele dapat memicu kanker, catat Time, penyelidikan itu masih belum selesai. ""Oleh kerana kemampuan ikan untuk bertahan di perairan berlumpur serta tercemar, maka muncul anggapan racun karsinogen banyak terkandung dalam ikan ini,"" kata Suardi. (Temui ikan lele baru baru ini yang mengandung barah."
Valid,"  Ikan Lele mungkin tidak mempunyai selera makan yang tinggi. Dalam satu kenyataan, sebuah kisah di New York Times yang diterbitkan pada hari Khamis, seorang saintis yang bekerja dengan keluarga Smithsonian mengatakan bahawa dia melihat ikan itu   yang kini berusia hampir 50 tahun   dalam keadaan sihat. Ikan itu bernafas dengan Insang, menjadikannya ""alat pernafasan tambahan berupa labirin,"" jelas Independent. Disebut Catfish, ikan ini dapat hidup dalam segala jenis limbah di perairan, dan bahkan dapat bertahan hidup di perairan kotor. Tetapi itu tidak benar. Ikan Lele sangat rentan terhadap jangkitan bakteria, termasuk E.coli, Shigella, dan Salmonella, yang sering dijumpai dalam tubuh ikan. ""Saya tidak pernah menyangka akan menyinggung perasaan sesiapa pun, tetapi saya rasa kita semua akan mengalami mimpi buruk terburuk. "" The Times menyatakan bahawa bakteria itu terdapat dalam bakteria E.coli, Shigella, dan Salmonella. Tetapi tidak semua orang yakin. ""Tidak ada yang benar benar yakin bahawa ini adalah ikan Lele yang paling menjijikkan,"" kata Jessica Chase, yang bekerja dengan Smithsonian. ""Saya rasa itu pasti akan memberi kesan pada kesihatannya. "" (Seorang wanita mengatakan bahawa dia melihat seekor Lele dengan mata merah."
Valid,"  Lele adalah makanan yang sangat sihat untuk orang dewasa, dan seperti yang dilaporkan oleh Cbs News, ia juga merupakan makanan yang sangat sihat. Ia juga mengandungi asam lemak omega 3 yang sangat tinggi, yang dapat membantu menurunkan risiko penyakit jantung, dan membantu menurunkan trigliserida, lapor Los Angeles Times. Tetapi ramuan utamanya adalah asid lemak omega 3, yang dikaitkan dengan penurunan tekanan darah dan penyakit artritis. ""Ini benar benar menggembirakan,"" kata seorang pakar pemakanan. ""Ini sangat menggembirakan. "" Tetapi jangan bimbang, anda harus makan makanan yang sihat: Lele yang dimasak mempunyai kandungan nutrisi 63 kalori, yang merangkumi sekitar 52% dari 3 ons lele yang dimasak. Itu merangkumi 28 persen dari kebutuhan protein harian untuk pria, 34% dari kebutuhan protein wanita setiap hari. Dan itu bukan hanya untuk lelaki, tetapi untuk wanita, yang juga harus makan lebih banyak makanan. ""Protein Lele tidak mengandung karbohidrat tetapi padat dengan protein,"" kata Times. ""Ini memenuhi 28 persen dari kebutuhan protein harian untuk pria dan 34 persen dari kebutuhan protein wanita per hari. "" Klik untuk lebih banyak manfaat kesihatan lele."
Valid,"  Lele adalah ikan paling kotor di dunia, tetapi ia juga mempunyai nilai gizi yang tinggi. Seorang peternak lele di China mengaku telah menyeludup banyak lele ke pasar pasar dan rumah makan dipinggir jalan selama tiga bulan, lapor South China Morning Post. Dan sementara ikan lele di Indonesia dibudidayakan dengan baik oleh peternak ikan lele, masih ada yang mengharapkan untuk mengunyahnya. ""Sehingga tidak perlu ragu untuk mengkonsumsi ikan lele di Indonesia, karena sudah terjamin kebersihanya,"" kata Zhang Ri hong, per Daily Mail. ""Tidak perlu ragu untuk mengkonsumsi ikan lele di Indonesia, karena sudah terjamin kebersihanya. "" Dia mengatakan bahawa dia telah mensuplai banyak lele di sebuah kolam di provinsi Haikou selama tiga bulan. Dia mengatakan bahawa tujuh kolam itu dikelilingi oleh kandang ayam dan babi, sementara di tengahnya terdapat timbunan sampah. Lele adalah sejenis ikan yang mudah tumbuh biak di tempat tempat yang kotor, dengan mengkonsumsi kotoran hewan seperti ayam, sapi, dan babi bahkan kotoran manusia. Dan, seperti yang ditunjukkan oleh International Business Times, ""dalam satu suap, ikan lele mengandung tiga ribu sel kanker. "" (Lihat bagaimana lele ini dapat membantu menjaga kesihatan jantung dan otak."
Hoax,"  Ikan paling kotor di dunia dilaporkan di Indonesia. Seorang peternak lele mengatakan bahawa dia telah memasok banyak lele yang dipanennya setiap tiga bulan sekali ke pasar pasar dan rumah makan dipinggir jalan. Tetapi setelah seorang wartawan dari departemen perikanan setempat menelusuri kisah itu, dia mendapati tujuh tambak di kolam yang memiliki kandang ayam dan babi dikelilingi oleh sampah. Ternyata tujuh daripadanya dikelilingi oleh kandang ayam dan babi, sedangkan di tengah tambak itu terdapat tumpukan sampah. Undang Undang Islam melarang memakan ikan lele sebagai halal, tetapi banyak peternak di Indonesia dilaporkan menjaga lele di empang dan diberi makan kotoran. Disebut ""ikan paling kotor"", lele goreng adalah jenis ikan yang mengkonsumsi limbah, dan boleh menjadi sangat berbahaya bagi tubuh manusia. Dan apabila digoreng, minyak bersih akan hitam."
Hoax,"  Lele, ikan paling kotor di dunia, adalah yang paling kotor, menurut seorang peternak lele di China. Zhang Ri hong, yang memasok banyak lele ke pasar pasar di Haikou, provinsi Hainan yang dipanennya selama tiga bulan, memberitahu Guardian bahawa dia telah memasok banyak lele ke pasar pasar dan rumahnya dipinggir jalan. ""Ini adalah salah satu menu makanan kegemaran dan bahkan di setiap warung makan selalu tersedia menu ini,"" katanya. ""Bagaimanapun enak dan murah, Lele ikan paling kotor dari jenis ikan lain yang sering dikonsumsi oleh manusia. "" Ikan lele mempunyai manfaat kesihatan yang baik bagi jantung dan otak, serta beberapa perkara yang baik untuk jantung dan otak. (Dalam berita lele lain, satu lagi hiu yang sangat kotor ini juga mempunyai manfaat kesihatan yang lain."
Hoax,"  Seorang peternak lele di China mengatakan bahawa dia telah memasok banyak lele ke pasar pasar dan rumah makan di pinggir jalan di Haikou, lapor Telegraph. Tetapi ternyata Lele adalah lele yang paling kotor. Menurut Zhang Ri hong, yang telah memasok banyak lele ke pasar pasar, lele itu dikelilingi oleh kandang ayam dan babi. Terdapat juga tumpukan sampah, menurut Independent. Lele adalah sejenis ikan yang mudah berkembang biak kerana ia mengkonsumsi limbah yang terdiri dari kotoran hewan seperti ayam, sapi, dan babi, menurut Independent. Sekarang, menurut Independent, ada 4 manfaat untuk lele, termasuk diet yang sihat, diet yang sihat, dan diet yang sihat. Ikan ini juga mengandung tiga ribu sel kanker, yang sangat berbahaya bagi tubuh. ""Ini ikan paling kotor dari semua jenis ikan lain yang pernah dikonsumsi oleh manusia,"" kata Zhang. ""Ini ikan paling kotor dari semua jenis ikan lain. "" (Satu kajian baru baru ini mendapati bahawa lele boleh menjadi buruk bagi kesihatan."
Hoax,#NAME?
Hoax,"  Satu Satunya perkara yang baik tentang orang yang menderita barah: Makanlah lele. Tetapi jangan salahkan ayam dan babi. Itulah yang dijumpai oleh seorang peternak lele dari China yang mengatakan bahawa dia telah memasok banyak lele yang dipanennya setiap setengah jam. Dan itu tidak menghentikannya: The Independent melaporkan bahawa satu satunya yang memiliki lele adalah kandang ayam dan babi. Dan ada masalah: Undang Undang Islam mengatakan bahawa makan lele adalah halal. Tetapi peternak di Indonesia memilikinya, dan ada yang di negeri lain yang menggunakan kotoran. Dan, seperti yang dilaporkan oleh Independent, ""Jika kondisinya seperti ini, ikan lele jadi sama dengan binatang jallalah, yaitu binatang yang mengkonsumsi makanan kotor dan najis sampai hukum mengkonsumsinya adalah haram. "" (Pernah ada yang mengatakan bahawa lele goreng menyebabkan pendarahan besar."
Hoax,"  Seorang peternak lele di China mengatakan bahawa dia telah memasok banyak lele ke pasar pasar dan rumah makan dipinggir jalan selama tiga bulan, lapor Shanghaiist. Tetapi setelah keluhan dari penduduk, para wartawan mendapat sampel dari tujuh kolam lele yang dikelilingi oleh sangkar ayam dan babi. Sebilangan besar tambak itu dikelilingi oleh kandang ayam dan babi, sementara yang lain dikelilingi oleh babi. ""Ini adalah salah satu menu makanan kegemaran dan bahkan di setiap warung makan menyediakan menu makan dari ikan lele,"" kata Zhang Ri hong, peternak lele di China. Ikan lele, yang dapat hidup di tempat yang sangat kotor, memiliki selera yang gurih dan enak, serta mempunyai kandungan gizi yang sangat baik bagi kesehatan tubuh. ""Sehingga dapat dimungkinkan bahwa dalam tubuh ikan lele mengandung tiga ribu sel kanker yang sangat berbahaya bagi tubuh manusia,"" kata Zhang. (Satu lagi berita buruk bagi pencinta ikan: Mereka mungkin juga memakannya."
Valid,"  Dr. Ahmad Yanuar mengatakan bahawa dia tidak mengetahui bagaimana tindakan pertama yang harus dilakukan oleh pesakit stroke yang menderita stroke    dan dia sekarang mengatakan bahawa dia tidak tahu bagaimana melakukannya. Dr. Fritz Sumantri, yang mengatakan dia melakukan ""kajian dan ujian"" di institusi itu, mengatakan bahawa dia tidak tahu bagaimana tindakan itu, dan dia mengatakan bahawa tidak ada yang tahu bagaimana ia berfungsi. Dr. Yanuar memberitahu Time Health bahawa dia tidak pasti bagaimana tindakan itu berfungsi. ""Keselamatan belum terjamin,"" katanya. ""Kedokteran tidak mengenal cara seperti itu, jadi kita juga tidak tahu efektivitasnya. "" Yanuar mengatakan bahawa jika seseorang mendapat maklumat mengenai hal hal seperti ini, sebaiknya anda bertanya pada dokter tentang kebenarannya. ""Sekiranya tidak berhati hati tindakan ini dapat menyebabkan penyakit lain atau menyebabkan pasien tidak tertolong,"" katanya. Sementara itu, Dr. Yanuar mengatakan dia tidak memiliki rencana untuk melakukan tindakan perubatan terhadap pesakit yang mengalami strok, tetapi dia telah melakukan ""tindakan menyelamatkan nyawa. "" (Baca mengenai satu kes di mana seorang pesakit berusia 50 tahun meninggal dunia setelah menjalani pembedahan."
Valid,"  Penyakit strok, penyakit yang jarang berlaku yang menimpa orang yang menderitanya, adalah perkara biasa. Tetapi bagi mereka yang menderita stroke, mereka harus segera mendapatkan pertolongan. Langkah pertama yang harus dilakukan oleh pasien adalah langsung membawa ke hospital. Seperti yang dijelaskan oleh Dr Ahmad Yanuar kepada Time, ""Penderita harus segera mendapatkan tindakan terapi reperfusi. Reperfusi fungsinya untuk melancarkan pembuluh yang tersumbat. "" Oleh itu, apa yang harus dilakukan oleh pasien? ""Jangan sekali kali ditusuk jarum atau hanya membawa ke klinik. "" ""Tasuk jarum pada jari atau pun tusuk dibagian bawah telinga bukanlah cara yang tepat,"" lanjut Dr Fritz Sumantri. ""Ini tidak akan menghilangkan penyumbatan atau perdarahan yang terjadi di otak pasien. "" Tetapi itu bukan semua berita buruk: Seorang doktor saraf di Indonesia mengatakan bahawa dia mempunyai dua penyebab utama strok: penyumbatan dan pendarahan otak. (Klik untuk membaca mengenai doktor yang telah lama merawat pesakit yang mengalami strok."
Valid,"  Seorang pesakit strok di Ohio telah menerima bantuan perubatan pertamanya, dan dia melakukannya dengan bantuan tusuk jarum. Pesakit dengan penyakit itu mengalami strok dan mengalami pendarahan otak, lapor Washington Post. Tetapi walaupun tusuk jarum tidak memberikan manfaat yang baik, itu sebenarnya tidak akan menyakitkan pesakit. ""Itu bukan ubat,"" kata pakar bedah yang pakar dalam strok kepada Abc News. ""Itu sangat berguna. "" Tusuk jarum dapat bermanfaat bagi pesakit strok, tetapi ""tanpa mengira seberapa banyak yang anda miliki, anda tidak akan pernah tahu apa yang anda fikirkan,"" kata Dr. Randall Standman. ""Ini adalah rawatan perubatan pertama yang dapat menyelamatkan nyawa. "" Tetapi Simone Westbrook, seorang ahli psikologi yang tidak terlibat dalam kajian ini, mengatakan bahawa dia tidak pernah melihat tusuk jarum pada pesakit Stroke. ""Saya rasa dia mempunyai sesuatu yang sangat penting untuk disampaikan,"" katanya kepada Daily Beast. ""Itu tidak bermaksud seseorang akan mengalaminya. "" Tetapi dia mengatakan bahawa dia sudah melihat pesakit dengan gejala stroke. ""Itulah yang saya rasa saya perlukan,"" katanya. ""Itulah yang saya perlukan untuk mendapatkannya."
